[I 2025-07-31 11:15:58,007] A new study created in memory with name: no-name-6867216e-e72b-4391-8d32-8ce2ed6075a8
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f78ecbbcb80> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-31 11:16:04,478] Trial 0 finished with value: 0.030661139637231827 and parameters: {'width_NN': 185, 'depth_NN': 4, 'modes': 44, 'blocks': 8, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <built-in function gelu>, 'width': 10, 'lr': 0.00011344418509805823, 'padding': 9}. Best is trial 0 with value: 0.030661139637231827.
[I 2025-07-31 11:33:30,156] Trial 373 finished with value: 0.002156425965949893 and parameters: {'width_NN': 16, 'depth_NN': 4, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 51, 'lr': 0.00562027369559219, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:32,871] Trial 374 finished with value: 0.0022098480258136988 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.004080015385836638, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:35,667] Trial 375 finished with value: 0.002091408707201481 and parameters: {'width_NN': 22, 'depth_NN': 6, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.003440898237406043, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:38,650] Trial 376 finished with value: 0.012015513144433498 and parameters: {'width_NN': 19, 'depth_NN': 8, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.005050670926851877, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:42,156] Trial 377 finished with value: 0.030741900205612183 and parameters: {'width_NN': 366, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.003712340610989006, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:45,462] Trial 378 finished with value: 0.0011607202468439937 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.004479221552202046, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:48,742] Trial 379 finished with value: 0.030743157491087914 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.004146149295245118, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:52,030] Trial 380 finished with value: 0.004093879368156195 and parameters: {'width_NN': 102, 'depth_NN': 5, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.00449952000945848, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:55,363] Trial 381 finished with value: 0.0014705926878377795 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.0032828281846478515, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:33:58,523] Trial 382 finished with value: 0.0025423113256692886 and parameters: {'width_NN': 23, 'depth_NN': 4, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.0029678312629306987, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:01,724] Trial 383 finished with value: 0.0020485115237534046 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': None, 'width': 43, 'lr': 0.0038198832371712176, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:05,017] Trial 384 finished with value: 0.0019892610143870115 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 53, 'lr': 0.004272874109576866, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:08,283] Trial 385 finished with value: 0.0037097851745784283 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.004780136343371246, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:10,963] Trial 386 finished with value: 0.001395744038745761 and parameters: {'width_NN': 15, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.0035419153252865257, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:13,716] Trial 387 finished with value: 0.001907771802507341 and parameters: {'width_NN': 21, 'depth_NN': 6, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.003990742543320101, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:15,475] Trial 388 finished with value: 0.002811670769006014 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 2, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 45, 'lr': 0.00449280801589832, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:18,215] Trial 389 finished with value: 0.030743125826120377 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 23, 'lr': 0.0037028308615991556, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:20,899] Trial 390 finished with value: 0.002184128388762474 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0032032517542653436, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:24,123] Trial 391 finished with value: 0.006040026433765888 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 60, 'blocks': 7, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.0056593550563208755, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:26,786] Trial 392 finished with value: 0.0012599355541169643 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.004947465062229598, 'padding': 24}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:29,463] Trial 393 finished with value: 0.0013954100431874394 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 49, 'lr': 0.005062341591355804, 'padding': 21}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:32,043] Trial 394 finished with value: 0.002094689290970564 and parameters: {'width_NN': 23, 'depth_NN': 4, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.004817837441630471, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:34,679] Trial 395 finished with value: 0.0026660440489649773 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.005397627635472528, 'padding': 25}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:37,604] Trial 396 finished with value: 0.0016816490096971393 and parameters: {'width_NN': 22, 'depth_NN': 7, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.004320930915559772, 'padding': 26}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:40,378] Trial 397 finished with value: 0.030743148177862167 and parameters: {'width_NN': 13, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 53, 'lr': 0.0047404879933573224, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:43,064] Trial 398 finished with value: 0.001976722851395607 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.006341133462681235, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:45,751] Trial 399 finished with value: 0.001385797979310155 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.0058707474623505475, 'padding': 4}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:48,423] Trial 400 finished with value: 0.0014336806489154696 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 56, 'lr': 0.004104642678380703, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:51,074] Trial 401 finished with value: 0.0016986714908853173 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 44, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.005226796076872386, 'padding': 28}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:54,677] Trial 402 finished with value: 0.03074229508638382 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 8, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 19, 'lr': 0.004528851887660323, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:34:57,260] Trial 403 finished with value: 0.0012697887141257524 and parameters: {'width_NN': 20, 'depth_NN': 4, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.003992793253299658, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:00,438] Trial 404 finished with value: 0.0044313352555036545 and parameters: {'width_NN': 15, 'depth_NN': 4, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.003969579753733241, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:03,005] Trial 405 finished with value: 0.0029629755299538374 and parameters: {'width_NN': 19, 'depth_NN': 4, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.003733082316857433, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:05,533] Trial 406 finished with value: 0.0028688597958534956 and parameters: {'width_NN': 17, 'depth_NN': 4, 'modes': 56, 'blocks': 5, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': None, 'width': 44, 'lr': 0.004326882027531959, 'padding': 4}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:08,111] Trial 407 finished with value: 0.0024463448207825422 and parameters: {'width_NN': 24, 'depth_NN': 4, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.00988046846070382, 'padding': 19}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:10,906] Trial 408 finished with value: 0.002910240087658167 and parameters: {'width_NN': 16, 'depth_NN': 4, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.003984285623428121, 'padding': 3}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:13,700] Trial 409 finished with value: 0.0022214192431420088 and parameters: {'width_NN': 19, 'depth_NN': 6, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.0035864703257116742, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:16,584] Trial 410 finished with value: 0.0013725722674280405 and parameters: {'width_NN': 20, 'depth_NN': 4, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.00464137669784314, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:19,590] Trial 411 finished with value: 0.004159686621278524 and parameters: {'width_NN': 28, 'depth_NN': 4, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 122, 'lr': 0.0041997846043210245, 'padding': 4}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:22,782] Trial 412 finished with value: 0.030742492526769638 and parameters: {'width_NN': 23, 'depth_NN': 4, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 57, 'lr': 0.0037976282633931397, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:25,482] Trial 413 finished with value: 0.0017482141265645623 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.004792520841461854, 'padding': 18}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:28,382] Trial 414 finished with value: 0.006153970956802368 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 64, 'blocks': 6, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 17, 'lr': 0.004307507139955657, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:31,037] Trial 415 finished with value: 0.001962362788617611 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 21, 'lr': 0.0035660696639098644, 'padding': 12}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:34,378] Trial 416 finished with value: 0.0020574515219777822 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.004022301846466177, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:37,269] Trial 417 finished with value: 0.0015327095752581954 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.004952446262168223, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:40,242] Trial 418 finished with value: 0.030743179842829704 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 32, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 53, 'lr': 0.004500558450362598, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:42,844] Trial 419 finished with value: 0.0014568192418664694 and parameters: {'width_NN': 20, 'depth_NN': 4, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.0038849640345015517, 'padding': 14}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:45,905] Trial 420 finished with value: 0.030743202194571495 and parameters: {'width_NN': 31, 'depth_NN': 6, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.0006066715400150567, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:48,862] Trial 421 finished with value: 0.0017198801506310701 and parameters: {'width_NN': 14, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.003323726376127373, 'padding': 23}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:51,546] Trial 422 finished with value: 0.0011907558655366302 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.004347560604726346, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:54,170] Trial 423 finished with value: 0.0044761840254068375 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.0035804780418035595, 'padding': 30}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:55,618] Trial 424 finished with value: 0.003958936780691147 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 64, 'blocks': 1, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.004220281389211119, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:35:58,276] Trial 425 finished with value: 0.002160388743504882 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 52, 'lr': 0.003941802166773054, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:01,000] Trial 426 finished with value: 0.0013869785470888019 and parameters: {'width_NN': 29, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.0029168240726524628, 'padding': 11}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:03,693] Trial 427 finished with value: 0.030742913484573364 and parameters: {'width_NN': 12, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.005252072311793452, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:06,173] Trial 428 finished with value: 0.002142037497833371 and parameters: {'width_NN': 25, 'depth_NN': 4, 'modes': 64, 'blocks': 5, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': None, 'width': 48, 'lr': 0.004390910766300904, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:08,847] Trial 429 finished with value: 0.001494590425863862 and parameters: {'width_NN': 16, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0035160390757323088, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:11,475] Trial 430 finished with value: 0.0014620049623772502 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 60, 'lr': 0.004984369535449477, 'padding': 24}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:14,255] Trial 431 finished with value: 0.0015011277282610536 and parameters: {'width_NN': 23, 'depth_NN': 6, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.006051469621781721, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:16,899] Trial 432 finished with value: 0.0038431864231824875 and parameters: {'width_NN': 33, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 25, 'lr': 0.0008611246006095404, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:19,616] Trial 433 finished with value: 0.024463262408971786 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.0002727717342778529, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:22,799] Trial 434 finished with value: 0.030741848051548004 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 64, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 36, 'lr': 0.00403897823499004, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:25,623] Trial 435 finished with value: 0.030742626637220383 and parameters: {'width_NN': 23, 'depth_NN': 7, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 19, 'lr': 0.0045979646445051215, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:28,125] Trial 436 finished with value: 0.006989581510424614 and parameters: {'width_NN': 20, 'depth_NN': 4, 'modes': 60, 'blocks': 5, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 23, 'lr': 0.0031297029667215074, 'padding': 13}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:30,735] Trial 437 finished with value: 0.0015430997591465712 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.003894693991195586, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:33,464] Trial 438 finished with value: 0.001888480270281434 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 53, 'lr': 0.003410918431642943, 'padding': 11}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:38,695] Trial 439 finished with value: 0.0307452529668808 and parameters: {'width_NN': 496, 'depth_NN': 5, 'modes': 64, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.004340509442009183, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:41,338] Trial 440 finished with value: 0.002042959211394191 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 28, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.0054971406719511295, 'padding': 11}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:44,614] Trial 441 finished with value: 0.030742913484573364 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0037746516972637315, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:36:47,537] Trial 442 finished with value: 0.0010774069232866168 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.004939132190358201, 'padding': 16}. Best is trial 442 with value: 0.0010774069232866168.
[I 2025-07-31 11:36:50,545] Trial 443 finished with value: 0.0013739301357418299 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.004718987158251921, 'padding': 18}. Best is trial 442 with value: 0.0010774069232866168.
[I 2025-07-31 11:36:53,482] Trial 444 finished with value: 0.002443745732307434 and parameters: {'width_NN': 15, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.005069916846583893, 'padding': 10}. Best is trial 442 with value: 0.0010774069232866168.
[I 2025-07-31 11:36:56,457] Trial 445 finished with value: 0.001517685130238533 and parameters: {'width_NN': 16, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.004274358828649945, 'padding': 10}. Best is trial 442 with value: 0.0010774069232866168.
[I 2025-07-31 11:36:59,413] Trial 446 finished with value: 0.0015163570642471313 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.004561237747123874, 'padding': 17}. Best is trial 442 with value: 0.0010774069232866168.
[I 2025-07-31 11:37:02,399] Trial 447 finished with value: 0.004868622403591871 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.004098468323229201, 'padding': 12}. Best is trial 442 with value: 0.0010774069232866168.
